,sentence
4907,__label__2 __label__4 缪 院长 ， 在 我 苦苦 搜寻 肝硬化 治疗 方法 的 时候 ， 误 闯进 您 的 诊室 ， 好像 找到 了 黑暗 中 的 一盏 明灯 ， 让 我 对 母亲 的 病 看到 了 一线生机 。 我 妈妈 ， 57 岁 ， 身高 1.6 ， 体重 102 斤 ， 患 乙肝 20 多年 ， 以前 一直 检查 结果 正常 ， 从 去年 12 月 开始 鼻子 间断 流血 ， 但 很快 止住 ， 以为 是 上火 ， 没 引起 重视 ， 今年 4 月 发现 下肢 浮肿 ， 肚子 长大 ， 体重 迅速 增加 ， 在 泸州 医学院 附属 医院 确诊 为 肝硬化 、 肝腹水 。 在 她 的 家族 中 ， 弟弟 也 患有 肝硬化 并且 肝 昏迷 过 两次 。 我 妈妈 4 月 16 日 首次 检查 结果 （ 一 ） 彩超 ： 肝脏 形态 失常 ， 左肝 增大 、 右肝 缩小 ， 实质 回声 增粗 欠 均匀 ， 血管 纹理 欠 清晰 ， 肝内 胆管 不 扩张 ， 门静脉 主干 内径 1.3 CM 。 门静脉 、 肝 静脉 血流 充盈 良好 。 胆囊 壁厚 0.8 CM ， 查见 约 1.8 CM 强光 团 ， 肝外 胆管 不 扩张 。 脾脏 厚 5.6 CM ， 边界 清晰 ， 内部 回声 均匀 ， 脾 静脉 不 扩张 。 胰 、 双肾 未见异常 ， 于 腹 盆腔 探及 液性 暗区 声像 ， 盆深 6.4 CM 。 （ 二 ） HBVDNA 定量 7.88 E + 06 ( 三 ） 肝功 。 丙氨酸 转氨酶 （ ALT ） 139.9 IU / L 天门冬 氨酸 转氨酶 （ AST ） 232.3 IU / L 总 胆红素 （ TBL ） 38.1 umo / L 直接 胆红素 （ DBL ） 17.4 umo / L 间接 胆红素 （ IBL ） 20.7 umo / L 白蛋白 （ ALB ） 31.2 umo / L 球蛋白 （ GLB ） 41.9 umo / L 白球 比 （ A / G ） 0.74 谷氨 酰转 肽酶 （ GGT ） 70.8 IU / L 碱性 磷酸酶 （ ALP ） 204.4 IU / L （ 四 ） 血常规 。 血红蛋白 （ Hb ） 116g / L 白细胞 计数 （ WBC ） 2.57 * 109 / L 中性 粒细胞 计数 0.9 * 109 / L 血小板 （ PLT ） 28 * 109 / L 淋巴细胞 率 41.6% 红细胞 3.76 （ 五 ） 凝血酶原 时间 21.6 秒 ， 凝血酶原 时间 活动度 36.8% ， 原 时间 比率 1.73 ， 纤维蛋白 原 0.999 （ 六 ） AFP 。 77.69 . 在 医院 住 了 20 多天 ， 每天 输多烯 磷脂酸 胆碱 、 天晴 甘平 ， 隔天 输 冰冻 血浆 ， 口服 利尿药 后 出院 。 出院 后 口服 天晴 甘平 、 螺 内酯 、 拉米夫定 ， 两 星期 输 一次 蛋白 ， 5 月 27 日 复查 结果 。 （ 一 ） 彩超 ： 肝脏 形态 失常 ， 左肝 增大 、 右肝 缩小 ， 实质 回声 增粗 欠 均匀 ， 血管 纹理 欠 清晰 ， 肝内 胆管 不 扩张 ， 门静脉 主干 内径 1.2 CM 。 门静脉 、 肝 静脉 血流 充盈 良好 ， 门静脉 最大 流速 为 18.2 CM / S 。 胆囊 壁厚 0.8 CM ， 查见 约 2.4 CM 强光 团 ， 肝外 胆管 不 扩张 。 脾脏 厚 5.4 CM ， 边界 清晰 ， 内部 回声 均匀 ， 脾 静脉 内径 0.9 CM 。 胰 、 双肾 未见异常 ， 于 腹 盆腔 探及 液性 暗区 声像 ， 盆深 7CM 。 （ 二 ） HBVDNA 定量 2.39 E + 02 ( 三 ） 肝功 。 丙氨酸 转氨酶 （ ALT ） 69.2 IU / L 天门冬 氨酸 转氨酶 （ AST ） 104.3 IU / L 总 胆红素 （ TBL ） 36.8 umo / L 直接 胆红素 （ DBL ） 16.7 umo / L 间接 胆红素 （ IBL ） 20.1 umo / L 白蛋白 （ ALB ） 33.9 umo / L 球蛋白 （ GLB ） 43.5 umo / L 白球 比 （ A / G ） 0.78 （ 四 ） 血常规 。 血红蛋白 （ Hb ） 97g / L 白细胞 计数 （ WBC ） 1.6 * 109 / L 中性 粒细胞 计数 1 * 109 / L 血小板 （ PLT ） 30 * 109 / L 淋巴细胞 率 30.6% 红细胞 3.04 。 经人 推介 ， 这次 我们 到 泸州 医学院 附属 中医院 肝胆 内科 就诊 ， 医生 说 我 妈妈 抗病毒 的 效果 很 好 ， 就是 低蛋白 引起 的 腹水 ， 建议 不要 用 天晴 甘平 ， 容易 引起 腹水 ， 现 继续 服用 拉米夫定 ， 每天 三次 共计 5 片螺 内酯 ， 1 片夫塞米 ， 每天 3 次 复方 丹参片 ， 每星期 输 1 瓶 蛋白 ， 现在 病情 基本 稳定 ， 今天 医生 用手 叩 了 一下肚子 ， 说 腹水 已经 不 明显 了 。 请教 缪 院长 （ 一 ） 您 对 我 妈妈 的 治疗 有 什么 建议 （ 二 ） 我 妈妈 有 希望 恢复 代偿 吗 ？ （ 三 ） 像 她 这样 的 病人 如果 好好 治疗 可以 存活 多久 （ 四 ） 有没有 必要 喝 中药 ， 我们 这里 有个 老中医 叫 孙同郊 ， 据说 药效 很 好 ， 但是 目前 看病 的 医生 建议 不忙 喝 。 再次 感谢您 给 我 妈妈 看病 ， 一个 女儿 满怀 孝心 期盼 您 的 回复 。
4908,__label__2 尹 主任 ， 你好 ！ 4 月份 化验 了 肝功能 ， ALT183 ， AST798 . （ 在 服用 联苯 的 情况 下 ） ， 但是 E 抗原 已经 自己 下降 到 7 ， 病毒 也 已经 降到 了 7 次方 。 所以 住院 保肝降 酶 ， 停用 了 联本 ， 用 甘利欣 和 古拉 定 5 天后 ， ALT117 ， AST118 ， 继续 又 是 一个 礼拜 的 点滴 ， 又 快要 打派 罗欣 了 ， 可是 医院 还要 让 我 继续 挂水 ， 说 是 突然 停药 会 反弹 的 很 厉害 ， 还要 隔天 挂 。 我 总 觉得 不妥 ， 所以 特意 请教 您 ， 还 需不需要 继续 挂水 呢 ？ 如果 用派 罗欣 期间 ALT 波动 很大 怎么办 ？ 谢谢您 的 帮助 ！
4909,"__label__1 __label__2 __label__5 尊敬 的 尹 老师 ， 您好 。 打扰 您 感到 非常 不安 。 我 非常 需要 您 的 帮助 。 我 是 一名 男性 青年 ， 今年 25 岁 。 无 烟酒 不良 生活 嗜好 。 身高 173cm ， 体重 70kg 。 祖母 72 岁 时 因 肝炎 后 肝硬化 过世 。 父亲 自幼 为 乙肝病毒 携带者 ， 至 28 岁 时 患 乙型肝炎 ， 后 发展 为 肝硬化 及 肝癌 ， 36 岁 时 过世 。 母亲 体健 ， 多次 查 两对半 均 为 阴性 ， 肝功能 亦 正常 。 我 自幼 感染 乙肝病毒 ， 20 多年 来 偶有 右 上腹 不适 ， 无 明显 疼痛 及 压痛 ， 无 乏力 厌食 厌油 。 由于 上学 的 原因 未予 重视 。 现 走上 工作岗位 ， 开始 关注 自己 的 健康 。 于是 去 医院 体检 。 查 两对半 是 小三阳 ， 于是 2 年内 多次 复查 肝功能 和 HBVDNA 。 2 年内 差不多 每隔 3 个 月 复查 一次 ， 肝功能 结果 几乎 都 是 一样 ， 直接 胆红素 11umol / L （ 参考值 1 - - 7umol / L ） ， 间接 胆红素 19umol / L （ 参考值 0 - - 14umol / L ） ， GGT52U / L （ 参考值 5 - - 47 ） ， 余 ALT , AST 之类 的 肝功能 项目 均 在 正常 范围 。 每 3 个 月 复查 一次 HBVDNA ， 值 在 1000 多个 拷贝到 9000 多个 拷贝 之间 波动 （ 波动 无规律 ， 不是 进行性 升高 ） 。 腹部 CT 及 彩超 ， AFP , CEA 均 未 提示 异常 。 从那以后 开始 调整 自己 的 生活 ， 注意 饮食结构 ， 适量 运动 。 但 未予 任何 药物 治疗 。 这 几日 拜读 尹 老师 的 文章 ， 受益匪浅 。 遂 斗胆 向 尹 老师 请教 几个 问题 ， 望尹 老师 不吝赐教 。 1 . 像 这样 DBiL ， IBiL 和 GGT 长期 维持 在 一个 略 高 的 水平 ， 能否 解释 为 肝炎 的 表现 ？ 2 . 依据 我 这样 的 病史 ， 现在 有 抗病毒 的 指征 吗 ？ （ 如 病史 叙述 不详 ， 望尹 老师 告知 ） 。 如果 需要 抗病毒 的话 ， 可否 指点 一下 治疗 方案 ？ 3 . 今后 与 乙肝 的 长期斗争 中有 哪些 注意 点 ？ 4 . 由于 家族史 的 原因 ， 心理压力 很大 ， 总 觉得 肝区 不适 。 望尹 老师 指条 明路 。 学生 感激不尽 。"
4910,__label__1 __label__2 缪 教授 您好 ！ 我 是 替 我 弟弟 咨询 的 ， 我 弟弟 是 大 五 的 学生 ， 今年 24 岁 身高 1.75 米 体重 71 公斤 妈妈 不仅 给 了 我们 生命 而且 给 了 我们 乙肝 ； 我 舅舅 姨妈 表姐妹 都 有 乙肝 ， 老爷 死 于 肝癌 ， 姥姥 有 乙肝 但 84 岁 了 心情开朗 依然 健康 肝功 没事 ， 妈妈 以前 大三阳 病发 了 一次 转氨酶 1000 多 没 抗病毒 只是 保肝成 了 小三阳 （ 医生 说 这 是 最好 的 结果 ） 我 爸爸 没 乙肝 但 也 没 抗体 。 高考 时 弟弟 查处 大三阳 （ 小时候 也 查过 只 知道 有 乙肝 ） ， 肝功 正常 ， 没有 治疗 ； 大学 体检 时 大三阳 肝功 51 半月 后 肝功 69 医生 说 是 慢性 乙肝 ， 一直 没 抗病毒 （ 因为 不 懂 ） 吃降 酶 药 和 保肝药 （ 五指 片 维生素 C 肌苷 片 ） ， 吃药时 肝功 正常 ， 不吃 就长 ， 吃 吃 停停 最高 时 转氨酶 397 ， 一直 到 2008 年 9 月 才 查 全面 ; 肝功 ; 200 多 DNA ： 2.18 × 10 的 8 此方 大三阳 B超 轻微 肝 损伤 脾 稍 有点 大 医生 要求 抗病毒 ， 吃 阿德福 韦 （ 代丁 ） 3 月 后 检查 ： 肝功 正常 DNA 阴 15 阳性 B超 没事 半年 后 检查 同上 2010 年 1 月 检查 ： 肝功 正常 DNA 阴 肾功 正常 15 阳 请问 缪 教授 ： 1 . 我 弟弟 想 停药 可以 吗 ？ 如果 不停 吃 到 何时能 停 ？ 2 ? 15 阳是 大三 还是 小 三 ？ 3 . 我 妈妈 是 啥 情况 现在 小三阳 ？ 我该 怎么 做 ？ 谢谢您 缪 教授
4911,__label__2 我 爸爸 55 岁 连续 膈 肌 痉挛 一个 礼拜 吃药 打针 针灸 都 停 不了 有 什么 办法 吗 ~ ？
4912,__label__4 我 是 乙肝 大三阳 ， 医生 说 稍微 一些 肝损 ， 我 对 肝病 认识肤浅 ， 具体 数据 在 医生 那里 。 我 吃 肝宁片 ， 乙肝 扶正 等护 肝药 一个多月 ， 从 11 月 12 日起 注射 干扰素 ， 12 月 22 日 得知 意外 怀孕 ， 我 想 请教 孩子 能要 吗 ？ 之前 问过 医生 说 那些 肝药 是 中成药 无碍 ， 就是 对 干扰素 无 研究 ， 我 想 您 是 这方面 的 权威 所以 请教 您
4913,__label__1 你好 ， 这个 症状 持续 了 一段时间 了 ， 大概 有 半年 了 ， 本人 喜欢 唱歌 ， 但 最近 发现 喉咙 的 痰 越来越 多 ， 不停 的 清 嗓 ， 网上 大半 人 说 是 慢性 咽炎 ， 请问 医生 大概 我 是 什么 问题 ？ ？
4914,"__label__2 我 是 慢性 乙肝 , 轻度 脂肪肝 的 病人 ， 大三阳 ， 以前 查 病毒 高 ， 肝功能 正常 ， 只是 病毒 越来越 高 ， 上 月 查出 肝功能 转氨酶 96 , 吃 了 一个月 的 双虎清 肝 又 查 ， 转氨酶 138 ， 问 一下 我 现在 要 不要 治疗 ， 哪 种 方法 治疗 效果 好 一些 ？ 谢谢"
4915,__label__2 你好 ！ 我于 10 月 12 日 检验 出 有 大三阳 。 结果 如下 乙肝 六项 ： 乙肝 表面抗原 、 阳 ， OD 值 3.244 ， S / CO 值 30.9 抗 - - 乙肝 表面 抗体 、 阴 、 OD 值 - 0.01 ， S / CO 值 - 0.18 乙肝 E 抗原 、 阳 、 OD 值 0.927 ， S / CO 值 8.828 抗 - - 乙肝 E 抗体 、 阴 、 OD 值 2.587 ， S / CO 值 2.919 乙肝 核心 抗体 、 阳 OD 值 - 0.00 ， S / CO 值 - 0.01 抗 乙肝 核心 抗体 IgM 、 阳 OD 值 0.132 ， S / CO 值 1.257 核酸 荧光 定量 检验 结果 ： ２ . 238E + ０ 6 肝功能 ： 谷丙 转氨酶 74U / L 、 谷草 转氨酶 59U / L 、 其他 正常 。 B型 超声 提示 ： 肝胆 脾不大 ， 未见 占位性 病变 。 注 ： 今年 ， 本人 在 左 胸部 时常 伴有 痛感 ， 在 5 月份 ， 经 X光 胸部 检查 临床 诊断 为 支气管炎 ， 吃药后 痛感 消失 ， 自近 20 天来 胸部 痛感 再次出现 ， 在 10 月 12 日经 X光 胸部 检查 未见异常 。 我该 怎么办 ， 要 治疗 吗 ？
4916,__label__1 __label__2 尹 教授 ， 您好 ！ 最近 乙肝 两对半 检查 乙肝 核心 抗体 阳性 ， 其余 为 阴性 ， 请问 是不是 得 了 乙肝 ？ 需要 治疗 吗 ？ 还 需要 做 什么 检查 ？ 可以 打 疫苗 吗 ？
4917,__label__2 __label__5 缪 医生 您好 ； 我 看 了 好多 乙肝 姐妹 在 您 的 指导 下 都 已经 成功 的 生下 宝宝 。 我 是 大三阳 。 03 年 肝功 不 正常 。 我 服用 了 2 年 拉米 。 去年 停药 3 个 月 怀孕 。 怀孕 2 个 月 发现 谷丙 165 。 就 去 北京 302 医院 。 专家建议 我 服用 替 比夫 定 。 我 在 服用 替 比夫 定 10 天时 发现 停胎 。 一直 还是 服用 替 比夫 定 。 今年 1 月 怀孕 。 可是 胚胎 没有 发育 。 在 67 天时 没有 胎心 胎芽 。 医生 说 胚胎 已经 停育 。 我 的 年纪 已经 很大 了 。 我 今年 38 了 。 我 很 想 很 想要 孩子 。 请问 缪 医生 我 怎样 做 才能 生 宝宝 。 我 快 疯 了 。 恳求 您 指点 。
4918,__label__2 __label__4 尹 医生 ， 七个 月 前 ， 我 一直 大三阳 ， DNA 为 10 的 9 次方 ， 谷丙 转氨酶 128 ， 吃 贺普丁 7 个 月 后 ， 转为 小二阳 ， 肝功 正常 ， DNA 转阴 ， 还 在 继续 服 贺普丁 ， 请问 下尹 医生 ， 我 吃 贺普丁 的 治疗 终点 是 哪种 状态 ？ 有没有 可能 全部 转阴 ？ 现在 快 工作 了 ， 怕 病情 影响 我 的 工作 ！ 什么 时候 才能 慢慢 停药 ？
4919,__label__2 缪 教授 ： 您好 ！ 我 是 山东 一 传染病 医院 的 一名 医生 ， 我 在 临床 诊治 过程 中 遇到 几名 患者 大体 情况 是 这样 的 ： 治疗 前 符合 慢性 乙肝 抗病毒 指征 ， 首选 阿德福 韦酯 治疗 ， 用药 10 至 12 月 后 ， 无应答 ， 停用 阿德福 韦酯 更换 为 替 比夫 定 治疗 ， 12 周 早期 应答 较 好 ， 患者 肝功能 及 HBVDNA 均 有 应答 ， 但是 在 1 年 左右 出现 病毒 反弹 及 肝功能 转氨酶 升高 ， 且 均 超过 治疗 前 水平 。 请问 这种 情况 下 ， 如何 再 选择 抗病毒 治疗 方案 ？ 如果 要 改为 干扰素 治疗 ， 如何 调整 治疗 方案 ？ 临床 中 也 有 患者 选择 阿德福 韦酯 治疗 后 无应答 ， 改为 拉米夫定 治疗 ， 如果 拉米夫定 出现 耐药 后 ， 是否 可以 再 加用 阿德福 韦酯 ？ 一般 这样 患者 ， 您 推荐 选择 怎样 更换 抗病毒 的 治疗 方案 ？ 谢谢您 缪 教授 ！ ！ ！ 祝您 圣诞节 快乐 ！ ！ ！
4920,__label__2 我 母亲 60 岁 ， 慢性 乙肝 多年 。 最近 因 股骨头 坏死 住院 ， 准备 开刀 。 体检 下来 ， 白蛋白 24 ， 白细胞 1.8 ， 血小板 36 ， 脾肿大 。 早期 肝硬化 。 门静脉 ， 食道 静脉 ， 胃底 静脉 均 有 曲张 ， 但 未 发生 过 出血 。 医生 建议 先 做切 脾 手术 。 手术 恢复 后 ， 再 做 股骨头 置换 手术 。 住院 后 ， 吃 了 一些 西 医生 白 的 药物 ， 最近 检查 ， 没有 什么 变化 ， 白细胞 1.9 ， 血小板 只有 34 。 我 想 请教 您 如下 几个 问题 ： 1 ， 该切 脾脏 么 ？ 2 ， 怎样 不用 手术 ， 将 我 母亲 的 白细胞 和 血小板 升上去 。 白蛋白 特别 低 ， 但 其他 指标 尚可 ， 医生 判断 营养不良 。 3 ， 目前 可以 做 股骨头 手术 么 ？ 我 母亲 疼痛 难忍 ， 希望 手术 。 但 我 实在 担心 。 07 年底 椎管 狭窄 的 手术 后 高烧 7 日 ， 非常 危险 。 再次 这样 大 的 手术 。 。 。 。 4 ， 你 对 我 母亲 目前 的 现状 有 什么 治疗 步骤 的 建议 呢 ？ 非常 感谢您 ， 希望 能 得到 您 的 答复 ！
4921,__label__2 女朋友 得 了 乙型 病毒 肝炎 ， 与其 亲密 接触 过 ， 我 怀疑 被 传染 ， 是否 需要 注射 乙肝 高效 免疫 球蛋白 等 ？ 目前 正在 检测 肝 五项 。
4922,__label__6 你好 ！ 我 是 乙肝 大三阳 ， 想 这个 星期六 来 贵院 就 症 ， 但 不知 当天 有 那位 专家 上班
4923,"__label__2 __label__4 您好 ， 翁 教授 ， 我 12 天前 拔牙 了 , 拔 完后 患处 渗漏 , 一直 流血 , 而 流血 当时 我 却 吃 了 狗肉 馆 做 的 狗肉汤 炖 的 冷面 ， 不是 大块 狗肉 ， 里面 有 一丁点 狗 肉丝 ， 非常少 。 这种 情况 我 还 会 感染 狂犬病 菌 吗 ？ 请问 , 现在 我 是否 要 打 狂犬 疫苗 , 请 指教 , 谢谢 。 我 看 有关 报导 说 , 口腔溃疡 或 口腔 有 伤口 的 人 吃 狗肉 容易 得 狂犬病 啊 , 我 当时 牙床 一个 大 口子 还 流血 那 , 不 打针 可以 吗 ? 狂犬病 菌会 被 高温 杀死 吗 , 我会 不会 感染 狂犬病 啊 ? , 狂犬病 菌 不会 通过 伤口 进入 我 体内 吗 ? 打扰 您 了 ， 再次 表示歉意 ， 希望 您 尽快 给予 指教 。 谢谢 ， 谢谢 。 谢谢"
4924,__label__2 __label__4 尹 老师 ： 您好 ！ 我 有 几个 问题 想 咨询 您 ： 1 、 我 在 怀孕 前 肝功能 正常 ， DNA 检测 是 阴性 ， 现在 怀孕 29 周零 5 天 ， 在 5 个 月 左右 时 检查 了 肝功能 （ 除有 两项 带 什么 酶 的 偏高 ， 其他 项目 正常 ） ， DNA 检测 （ 阴性 ） ， 给 我 做 产检 的 医院 的 传染科 医生 说 我 的 情况 正常 ， 叫 我 每月 查 一次 肝功 ， 在 9 个 月 左右 时 再查 一次 DNA ， 如果 到时候 DNA 检测 也 是 阴性 ， 那 对 孩子 的 传染 率 是 很 低 很 低 的 ， 是 吗 ？ 2 、 我 现在 是否 需要 打针 进行 阻断 ？ 3 、 孩子 出生 后 是否 可以 进行 母乳喂养 ？ 4 、 孩子 出生 后 我 需要 怎么 处理 才 不会 感染 孩子 ？ 以上 是 我 的 情况 和 我 需要 咨询 的 问题 ， 请 您 在 百忙之中 给予 解答 ， 谢谢 ！
4925,"__label__1 我 是 大三阳 , 于 本月 15 号 去 肝功能 体检 , 结果 发现 谷丙转 胺酶 较 高 103 , 心里 十分 害怕 , 想 本月 26 号 周三 上午 请尹 教授 帮 我 治疗 , 请问 需要 带 那些 体检 资料 , 另 是否 , 事先 ( 周六 或 周一 ) 到 你 院作 进一步 检查 之后 , 做 那些 方面 的 检查 ?"
4926,"__label__1 我 已经 结束 了 乳腺癌 手术 和化 放疗 , 现在 在 接受 激素 治疗 服用 三苯氧胺 . 肝功能 正常 但 查出 有 病毒性 丙肝 , 我 以前 没有 丙肝 , 爱人 也 没有 , 想 问 一下 医生 是 怎么回事 ."
4927,__label__1 尹 教授 ： 您好 ， 打搅 您 了 ， 还要 麻烦 您 一下 ， 我 想 问 一下 ， 如果 去 您 那里 之前 还 需要 检查 什么 项目 带去 您 那里 ， 让 您 费心 了 。 祝福 尹 教授 身体健康 ， 工作 顺心 。
4928,"__label__2 这次 不 咨询 , 只 为 表示感谢 . 我妈 去 上海 检查 , 因爸 的 表姐 住 中山 医院 附近 , 于是 入住 了 中山 医院 , 不过 到 目前为止 , 查不出 病因 . 感觉 很 失望 . 我爸 与 医生 交流 , 说 是不是 胆结石 造成 的 , 医生 只是 来个 顺水推舟 , 说 有 可能 , 明天 问 下 外科 , 能 不能 单独 切胆 . 说 没 出血 , 脾尚 不可 切 . 我爸 未 回来 , 所以 检查 结果 不 得知 . 听得出 他 也 觉得 很 失望 . 接触 的 医生 多 了 , 才 发现 了 您 精神 的 可贵 . 所以 非常感谢 你 ."
4929,__label__4 尹 教授 您好 ， 我 是 常州 的 患者 ， 曾 看过 您 的 门诊 ， 我 是 2007 年 12 月 20 号 停用 的 派 罗欣 ， 使用 效里 不好 ， 在 您 的 指导 下 改服 肝络 欣丸 三个 月 ， 后 因 效果 不好 也 停用 了 ， 停药 后 肝功 不 正常 挂水 肝利欣 二个月 ， 正常 后 一直 服用 降酶 药 垂盆草 颗粒 和 五脂 颗粒 ， 肝功 正常 就 逐渐 减量 至今 ， 肝功 一直 正常 有 四个 月 了 ， 现在 五脂 颗粒 刚 停用 ， 请问 尹 教授 跟 据 我 的 用药 史 ， 我 是 男性 ， 我 老婆 有 抗体 ， 现在 我们 可以 要 小孩 吗 ？
4930,__label__2 尹 医生 您好 ！ 我 准备 开始 注射 干扰素 ， 但是 对 注射 的 具体 部位 不太 清楚 ， 请 告知 ！ 谢谢
4931,"__label__1 __label__2 慢性 乙肝 急性 发作 , 黄疸 指数 居高不下 , 还 上升 最高 达到 640 ."
4932,__label__1 __label__2 因患 原发性 胆汁 性 肝硬化 服用 熊去 氧 胆酸 胶囊 （ 优思弗 ） 和 肝 利辛 胶囊 两月 后 于 2008 年 6 月 3 日 肝功能 检验 结果 ： TBIL 总 胆红素 ： 23.5 DBIL 直接 胆红素 ： 9.5 IDBIL 间接 胆红素 ： 14TP 总 蛋白 ： 77.1 ALB 白蛋白 ： 46.9 GLB 球蛋白 ： 30.2 A / G 白球 比 1.55 ALT 谷丙 转氨酶 ： 89AST 谷草 转氨酶 ： 73GGT 谷氨酰胺 基转移酶 ： 165ALP 碱性 磷酸酶 ： 201 。 遵 医嘱 服用 熊去 氧 胆酸 （ 优思弗 ） 和 天晴 甘平 一月 后于 2008 年 7 月 8 日 肝功能 检验 结果 ： TBIL 总 胆红素 ： 26.6 DBIL 直接 胆红素 ： 10.2 IDBIL 间接 胆红素 ： 16.40 TP 总 蛋白 ： 77.7 ALB 白蛋白 ： 42.0 GLB 球蛋白 ： 35.7 A / G 白球 比 ： . 18ALT 谷丙 转氨酶 ： 84AST 谷草 转氨酶 ： 68GGT 谷氨酰胺 基转移酶 ： 119ALP 碱性 磷酸酶 ： 169 。 请问 缪 教授 ： 1 、 请 您 评价 一下 治疗 效果 。 2 、 将 甘 利辛 胶囊 换成 天晴 甘平 后 疗效 并未 见 显著 这是 为什么 ？ 3 、 总 胆红素 、 直接 胆红素 、 间接 胆红素 不降 反而 升 意味着 什么 ？ 4 、 听说 总 胆红素 、 直接 胆红素 、 间接 胆红素 升高 后果 很 严重 ， 是 吗 ？ 5 、 能否 同时 服用 些 中草药 ？ 6 、 您 有何 好 的 治疗 方法 ？ 请 专家 逐个 给予 详细 解答 为 盼 。 谢谢 ！
